,AdjEM1,AdjTempo1,AdjEM2,AdjTempo2,EM_diff
39,3.03231,60.7359,24.0703,63.2851,-21.03799
40,3.03231,60.7359,21.0066,65.1703,-17.97429
41,3.03231,60.7359,24.1001,66.9861,-21.067790000000002
42,3.03231,60.7359,16.1789,62.7105,-13.14659
43,3.03231,60.7359,13.1844,66.1195,-10.152090000000001
44,3.03231,60.7359,17.5673,64.8656,-14.53499
45,3.03231,60.7359,13.9802,63.9932,-10.947890000000001
46,3.03231,60.7359,-1.54229,65.0415,4.5746
47,3.03231,60.7359,16.2186,59.9465,-13.18629
48,3.03231,60.7359,14.0106,65.2365,-10.978290000000001
49,3.03231,60.7359,18.0372,62.8424,-15.00489
50,3.03231,60.7359,14.3233,66.1943,-11.29099
51,3.03231,60.7359,20.1184,61.7245,-17.086090000000002
52,3.03231,60.7359,-3.8688,62.9114,6.901109999999999
53,3.03231,60.7359,2.8277900000000002,64.4025,0.2045199999999996
54,3.03231,60.7359,6.85898,63.3775,-3.82667
55,3.03231,60.7359,14.1346,65.4935,-11.10229
56,3.03231,60.7359,26.9035,60.3923,-23.871190000000002
57,3.03231,60.7359,16.5157,66.5049,-13.48339
58,3.03231,60.7359,10.9697,62.1996,-7.93739
59,3.03231,60.7359,30.9562,63.8347,-27.92389
60,3.03231,60.7359,30.8885,57.5332,-27.85619
61,3.03231,60.7359,18.7531,67.9793,-15.720790000000001
62,3.03231,60.7359,21.6555,61.4547,-18.62319
63,3.03231,60.7359,33.5251,58.0767,-30.492790000000003
64,3.03231,60.7359,6.397819999999999,60.5424,-3.3655099999999996
65,3.03231,60.7359,6.40364,58.648,-3.3713300000000004
66,3.03231,60.7359,18.6517,65.1714,-15.619390000000003
67,32.3143,65.5943,16.9767,69.1346,15.337600000000002
68,32.3143,65.5943,23.4796,61.2742,8.834700000000002
69,32.3143,65.5943,1.49515,66.5706,30.819150000000004
70,32.3143,65.5943,13.9824,62.8256,18.331900000000005
71,32.3143,65.5943,12.339,68.4522,19.975300000000004
72,32.3143,65.5943,19.6267,63.0408,12.687600000000003
73,32.3143,65.5943,17.7947,69.7923,14.519600000000004
74,32.3143,65.5943,14.2488,59.2099,18.065500000000004
75,32.3143,65.5943,1.6211,63.6717,30.693200000000004
76,32.3143,65.5943,16.8188,66.5178,15.495500000000003
77,32.3143,65.5943,13.8856,63.3147,18.428700000000003
78,32.3143,65.5943,29.3074,65.6368,3.0069000000000017
79,32.3143,65.5943,2.9673700000000003,67.9604,29.346930000000004
80,32.3143,65.5943,19.5694,63.7582,12.744900000000001
81,32.3143,65.5943,15.3937,63.6563,16.9206
82,32.3143,65.5943,9.77537,62.5745,22.53893
83,32.3143,65.5943,28.9239,64.2083,3.390400000000003
84,32.3143,65.5943,-8.51136,68.6346,40.82566
85,32.3143,65.5943,8.741539999999999,61.137,23.572760000000002
86,32.3143,65.5943,13.8074,66.0482,18.5069
87,32.3143,65.5943,18.250999999999998,63.3054,14.063300000000005
88,32.3143,65.5943,23.031,69.3108,9.283300000000004
89,32.3143,65.5943,23.7421,66.6617,8.572200000000002
90,32.3143,65.5943,37.4333,61.9696,-5.119
91,32.3143,65.5943,-1.7587400000000002,64.3104,34.073040000000006
92,32.3143,65.5943,20.4245,64.8006,11.889800000000005
93,32.3143,65.5943,13.9432,69.0966,18.371100000000006
94,32.3143,65.5943,0.742583,67.2455,31.571717000000003
95,32.3143,65.5943,16.1924,63.7514,16.121900000000004
96,32.3143,65.5943,20.9213,62.8407,11.393000000000004
97,32.3143,65.5943,14.4267,65.6482,17.887600000000003
98,32.3143,65.5943,0.601364,60.2617,31.712936000000003
99,32.3143,65.5943,15.3629,63.8463,16.951400000000003
100,32.3143,65.5943,7.0055,62.9742,25.308800000000005
101,32.3143,65.5943,23.7959,69.0232,8.518400000000003
102,32.3143,65.5943,2.91181,66.7256,29.402490000000004
103,32.3143,65.5943,4.82045,63.0556,27.493850000000002
104,32.3143,65.5943,20.9503,58.013999999999996,11.364000000000004
105,32.3143,65.5943,24.0703,63.2851,8.244000000000003
106,32.3143,65.5943,21.0066,65.1703,11.307700000000004
107,32.3143,65.5943,24.1001,66.9861,8.214200000000002
108,32.3143,65.5943,16.1789,62.7105,16.135400000000004
109,32.3143,65.5943,13.1844,66.1195,19.129900000000003
110,32.3143,65.5943,17.5673,64.8656,14.747000000000003
111,32.3143,65.5943,13.9802,63.9932,18.334100000000003
112,32.3143,65.5943,-1.54229,65.0415,33.856590000000004
113,32.3143,65.5943,16.2186,59.9465,16.095700000000004
114,32.3143,65.5943,14.0106,65.2365,18.303700000000003
115,32.3143,65.5943,18.0372,62.8424,14.277100000000004
116,32.3143,65.5943,14.3233,66.1943,17.991000000000003
117,32.3143,65.5943,20.1184,61.7245,12.195900000000002
118,32.3143,65.5943,-3.8688,62.9114,36.1831
119,32.3143,65.5943,2.8277900000000002,64.4025,29.486510000000003
120,32.3143,65.5943,6.85898,63.3775,25.455320000000004
121,32.3143,65.5943,14.1346,65.4935,18.179700000000004
122,32.3143,65.5943,26.9035,60.3923,5.410800000000002
123,32.3143,65.5943,16.5157,66.5049,15.798600000000004
124,32.3143,65.5943,10.9697,62.1996,21.344600000000003
125,32.3143,65.5943,30.9562,63.8347,1.3581000000000039
126,32.3143,65.5943,30.8885,57.5332,1.4258000000000024
127,32.3143,65.5943,18.7531,67.9793,13.561200000000003
128,32.3143,65.5943,21.6555,61.4547,10.658800000000003
129,32.3143,65.5943,33.5251,58.0767,-1.210799999999999
130,32.3143,65.5943,6.397819999999999,60.5424,25.916480000000004
131,32.3143,65.5943,6.40364,58.648,25.910660000000004
132,32.3143,65.5943,18.6517,65.1714,13.662600000000001
133,16.9767,69.1346,23.4796,61.2742,-6.5029
134,16.9767,69.1346,1.49515,66.5706,15.48155
135,16.9767,69.1346,13.9824,62.8256,2.994300000000001
136,16.9767,69.1346,12.339,68.4522,4.637700000000001
137,16.9767,69.1346,19.6267,63.0408,-2.6499999999999986
138,16.9767,69.1346,17.7947,69.7923,-0.8179999999999978
139,16.9767,69.1346,14.2488,59.2099,2.7279000000000018
140,16.9767,69.1346,1.6211,63.6717,15.3556
141,16.9767,69.1346,16.8188,66.5178,0.15790000000000148
142,16.9767,69.1346,13.8856,63.3147,3.091100000000001
143,16.9767,69.1346,29.3074,65.6368,-12.3307
144,16.9767,69.1346,2.9673700000000003,67.9604,14.00933
145,16.9767,69.1346,19.5694,63.7582,-2.5927000000000007
146,16.9767,69.1346,15.3937,63.6563,1.5830000000000002
147,16.9767,69.1346,9.77537,62.5745,7.2013300000000005
148,16.9767,69.1346,28.9239,64.2083,-11.947199999999999
149,16.9767,69.1346,-8.51136,68.6346,25.48806
150,16.9767,69.1346,8.741539999999999,61.137,8.235160000000002
151,16.9767,69.1346,13.8074,66.0482,3.1693000000000016
152,16.9767,69.1346,18.250999999999998,63.3054,-1.2742999999999967
153,16.9767,69.1346,23.031,69.3108,-6.054299999999998
154,16.9767,69.1346,23.7421,66.6617,-6.7654
155,16.9767,69.1346,37.4333,61.9696,-20.4566
156,16.9767,69.1346,-1.7587400000000002,64.3104,18.73544
157,16.9767,69.1346,20.4245,64.8006,-3.4477999999999973
158,16.9767,69.1346,13.9432,69.0966,3.033500000000002
159,16.9767,69.1346,0.742583,67.2455,16.234117
160,16.9767,69.1346,16.1924,63.7514,0.7843000000000018
161,16.9767,69.1346,20.9213,62.8407,-3.9445999999999977
162,16.9767,69.1346,14.4267,65.6482,2.5500000000000007
163,16.9767,69.1346,0.601364,60.2617,16.375336
164,16.9767,69.1346,15.3629,63.8463,1.6138000000000012
165,16.9767,69.1346,7.0055,62.9742,9.971200000000001
166,16.9767,69.1346,23.7959,69.0232,-6.819199999999999
167,16.9767,69.1346,2.91181,66.7256,14.064890000000002
168,16.9767,69.1346,4.82045,63.0556,12.15625
169,16.9767,69.1346,20.9503,58.013999999999996,-3.9735999999999976
170,16.9767,69.1346,24.0703,63.2851,-7.093599999999999
171,16.9767,69.1346,21.0066,65.1703,-4.029899999999998
172,16.9767,69.1346,24.1001,66.9861,-7.1234
173,16.9767,69.1346,16.1789,62.7105,0.7978000000000023
174,16.9767,69.1346,13.1844,66.1195,3.792300000000001
175,16.9767,69.1346,17.5673,64.8656,-0.5905999999999985
176,16.9767,69.1346,13.9802,63.9932,2.996500000000001
177,16.9767,69.1346,-1.54229,65.0415,18.518990000000002
178,16.9767,69.1346,16.2186,59.9465,0.7581000000000024
179,16.9767,69.1346,14.0106,65.2365,2.966100000000001
180,16.9767,69.1346,18.0372,62.8424,-1.0604999999999976
181,16.9767,69.1346,14.3233,66.1943,2.6534000000000013
182,16.9767,69.1346,20.1184,61.7245,-3.1417
183,16.9767,69.1346,-3.8688,62.9114,20.8455
184,16.9767,69.1346,2.8277900000000002,64.4025,14.14891
185,16.9767,69.1346,6.85898,63.3775,10.117720000000002
186,16.9767,69.1346,14.1346,65.4935,2.8421000000000003
187,16.9767,69.1346,26.9035,60.3923,-9.9268
188,16.9767,69.1346,16.5157,66.5049,0.4610000000000021
189,16.9767,69.1346,10.9697,62.1996,6.0070000000000014
190,16.9767,69.1346,30.9562,63.8347,-13.979499999999998
191,16.9767,69.1346,30.8885,57.5332,-13.9118
192,16.9767,69.1346,18.7531,67.9793,-1.7763999999999989
193,16.9767,69.1346,21.6555,61.4547,-4.678799999999999
194,16.9767,69.1346,33.5251,58.0767,-16.5484
195,16.9767,69.1346,6.397819999999999,60.5424,10.578880000000002
196,16.9767,69.1346,6.40364,58.648,10.573060000000002
197,16.9767,69.1346,18.6517,65.1714,-1.6750000000000007
198,23.4796,61.2742,1.49515,66.5706,21.984450000000002
199,23.4796,61.2742,13.9824,62.8256,9.497200000000001
200,23.4796,61.2742,12.339,68.4522,11.140600000000001
201,23.4796,61.2742,19.6267,63.0408,3.8529000000000018
202,23.4796,61.2742,17.7947,69.7923,5.6849000000000025
203,23.4796,61.2742,14.2488,59.2099,9.230800000000002
204,23.4796,61.2742,1.6211,63.6717,21.858500000000003
205,23.4796,61.2742,16.8188,66.5178,6.660800000000002
206,23.4796,61.2742,13.8856,63.3147,9.594000000000001
207,23.4796,61.2742,29.3074,65.6368,-5.8278
208,23.4796,61.2742,2.9673700000000003,67.9604,20.512230000000002
209,23.4796,61.2742,19.5694,63.7582,3.9101999999999997
210,23.4796,61.2742,15.3937,63.6563,8.0859
211,23.4796,61.2742,9.77537,62.5745,13.70423
212,23.4796,61.2742,28.9239,64.2083,-5.444299999999998
213,23.4796,61.2742,-8.51136,68.6346,31.99096
214,23.4796,61.2742,8.741539999999999,61.137,14.738060000000003
215,23.4796,61.2742,13.8074,66.0482,9.672200000000002
216,23.4796,61.2742,18.250999999999998,63.3054,5.228600000000004
217,23.4796,61.2742,23.031,69.3108,0.44860000000000255
218,23.4796,61.2742,23.7421,66.6617,-0.2624999999999993
219,23.4796,61.2742,37.4333,61.9696,-13.953700000000001
220,23.4796,61.2742,-1.7587400000000002,64.3104,25.23834
221,23.4796,61.2742,20.4245,64.8006,3.055100000000003
222,23.4796,61.2742,13.9432,69.0966,9.536400000000002
223,23.4796,61.2742,0.742583,67.2455,22.737017
224,23.4796,61.2742,16.1924,63.7514,7.287200000000002
225,23.4796,61.2742,20.9213,62.8407,2.5583000000000027
226,23.4796,61.2742,14.4267,65.6482,9.052900000000001
227,23.4796,61.2742,0.601364,60.2617,22.878236
228,23.4796,61.2742,15.3629,63.8463,8.116700000000002
229,23.4796,61.2742,7.0055,62.9742,16.4741
230,23.4796,61.2742,23.7959,69.0232,-0.31629999999999825
231,23.4796,61.2742,2.91181,66.7256,20.567790000000002
232,23.4796,61.2742,4.82045,63.0556,18.65915
233,23.4796,61.2742,20.9503,58.013999999999996,2.5293000000000028
234,23.4796,61.2742,24.0703,63.2851,-0.5906999999999982
235,23.4796,61.2742,21.0066,65.1703,2.4730000000000025
236,23.4796,61.2742,24.1001,66.9861,-0.6204999999999998
237,23.4796,61.2742,16.1789,62.7105,7.300700000000003
238,23.4796,61.2742,13.1844,66.1195,10.295200000000001
239,23.4796,61.2742,17.5673,64.8656,5.912300000000002
240,23.4796,61.2742,13.9802,63.9932,9.499400000000001
241,23.4796,61.2742,-1.54229,65.0415,25.021890000000003
242,23.4796,61.2742,16.2186,59.9465,7.261000000000003
243,23.4796,61.2742,14.0106,65.2365,9.469000000000001
244,23.4796,61.2742,18.0372,62.8424,5.442400000000003
245,23.4796,61.2742,14.3233,66.1943,9.156300000000002
246,23.4796,61.2742,20.1184,61.7245,3.3612
247,23.4796,61.2742,-3.8688,62.9114,27.3484
248,23.4796,61.2742,2.8277900000000002,64.4025,20.65181
249,23.4796,61.2742,6.85898,63.3775,16.620620000000002
250,23.4796,61.2742,14.1346,65.4935,9.345
251,23.4796,61.2742,26.9035,60.3923,-3.4238999999999997
252,23.4796,61.2742,16.5157,66.5049,6.963900000000002
253,23.4796,61.2742,10.9697,62.1996,12.509900000000002
254,23.4796,61.2742,30.9562,63.8347,-7.476599999999998
255,23.4796,61.2742,30.8885,57.5332,-7.408899999999999
256,23.4796,61.2742,18.7531,67.9793,4.7265000000000015
257,23.4796,61.2742,21.6555,61.4547,1.8241000000000014
258,23.4796,61.2742,33.5251,58.0767,-10.0455
259,23.4796,61.2742,6.397819999999999,60.5424,17.081780000000002
260,23.4796,61.2742,6.40364,58.648,17.075960000000002
261,23.4796,61.2742,18.6517,65.1714,4.8279
262,1.49515,66.5706,13.9824,62.8256,-12.48725
263,1.49515,66.5706,12.339,68.4522,-10.84385
264,1.49515,66.5706,19.6267,63.0408,-18.13155
265,1.49515,66.5706,17.7947,69.7923,-16.29955
266,1.49515,66.5706,14.2488,59.2099,-12.753649999999999
267,1.49515,66.5706,1.6211,63.6717,-0.12595
268,1.49515,66.5706,16.8188,66.5178,-15.323649999999999
269,1.49515,66.5706,13.8856,63.3147,-12.39045
270,1.49515,66.5706,29.3074,65.6368,-27.812250000000002
271,1.49515,66.5706,2.9673700000000003,67.9604,-1.4722200000000003
272,1.49515,66.5706,19.5694,63.7582,-18.074250000000003
273,1.49515,66.5706,15.3937,63.6563,-13.89855
274,1.49515,66.5706,9.77537,62.5745,-8.28022
275,1.49515,66.5706,28.9239,64.2083,-27.42875
276,1.49515,66.5706,-8.51136,68.6346,10.00651
277,1.49515,66.5706,8.741539999999999,61.137,-7.246389999999999
278,1.49515,66.5706,13.8074,66.0482,-12.312249999999999
279,1.49515,66.5706,18.250999999999998,63.3054,-16.75585
280,1.49515,66.5706,23.031,69.3108,-21.53585
281,1.49515,66.5706,23.7421,66.6617,-22.246950000000002
282,1.49515,66.5706,37.4333,61.9696,-35.93815
283,1.49515,66.5706,-1.7587400000000002,64.3104,3.25389
284,1.49515,66.5706,20.4245,64.8006,-18.92935
285,1.49515,66.5706,13.9432,69.0966,-12.448049999999999
286,1.49515,66.5706,0.742583,67.2455,0.752567
287,1.49515,66.5706,16.1924,63.7514,-14.697249999999999
288,1.49515,66.5706,20.9213,62.8407,-19.42615
289,1.49515,66.5706,14.4267,65.6482,-12.93155
290,1.49515,66.5706,0.601364,60.2617,0.893786
291,1.49515,66.5706,15.3629,63.8463,-13.86775
292,1.49515,66.5706,7.0055,62.9742,-5.51035
293,1.49515,66.5706,23.7959,69.0232,-22.30075
294,1.49515,66.5706,2.91181,66.7256,-1.41666
295,1.49515,66.5706,4.82045,63.0556,-3.3253000000000004
296,1.49515,66.5706,20.9503,58.013999999999996,-19.45515
297,1.49515,66.5706,24.0703,63.2851,-22.57515
298,1.49515,66.5706,21.0066,65.1703,-19.51145
299,1.49515,66.5706,24.1001,66.9861,-22.604950000000002
300,1.49515,66.5706,16.1789,62.7105,-14.683749999999998
301,1.49515,66.5706,13.1844,66.1195,-11.68925
302,1.49515,66.5706,17.5673,64.8656,-16.07215
303,1.49515,66.5706,13.9802,63.9932,-12.48505
304,1.49515,66.5706,-1.54229,65.0415,3.03744
305,1.49515,66.5706,16.2186,59.9465,-14.723449999999998
306,1.49515,66.5706,14.0106,65.2365,-12.51545
307,1.49515,66.5706,18.0372,62.8424,-16.54205
308,1.49515,66.5706,14.3233,66.1943,-12.828149999999999
309,1.49515,66.5706,20.1184,61.7245,-18.623250000000002
310,1.49515,66.5706,-3.8688,62.9114,5.36395
311,1.49515,66.5706,2.8277900000000002,64.4025,-1.3326400000000003
312,1.49515,66.5706,6.85898,63.3775,-5.36383
313,1.49515,66.5706,14.1346,65.4935,-12.63945
314,1.49515,66.5706,26.9035,60.3923,-25.408350000000002
315,1.49515,66.5706,16.5157,66.5049,-15.020549999999998
316,1.49515,66.5706,10.9697,62.1996,-9.474549999999999
317,1.49515,66.5706,30.9562,63.8347,-29.46105
318,1.49515,66.5706,30.8885,57.5332,-29.39335
319,1.49515,66.5706,18.7531,67.9793,-17.25795
320,1.49515,66.5706,21.6555,61.4547,-20.16035
321,1.49515,66.5706,33.5251,58.0767,-32.02995
322,1.49515,66.5706,6.397819999999999,60.5424,-4.90267
323,1.49515,66.5706,6.40364,58.648,-4.9084900000000005
324,1.49515,66.5706,18.6517,65.1714,-17.156550000000003
325,13.9824,62.8256,12.339,68.4522,1.6433999999999997
326,13.9824,62.8256,19.6267,63.0408,-5.644299999999999
327,13.9824,62.8256,17.7947,69.7923,-3.8122999999999987
328,13.9824,62.8256,14.2488,59.2099,-0.2663999999999991
329,13.9824,62.8256,1.6211,63.6717,12.3613
330,13.9824,62.8256,16.8188,66.5178,-2.8363999999999994
331,13.9824,62.8256,13.8856,63.3147,0.0968
332,13.9824,62.8256,29.3074,65.6368,-15.325000000000001
333,13.9824,62.8256,2.9673700000000003,67.9604,11.01503
334,13.9824,62.8256,19.5694,63.7582,-5.5870000000000015
335,13.9824,62.8256,15.3937,63.6563,-1.4113000000000007
336,13.9824,62.8256,9.77537,62.5745,4.20703
337,13.9824,62.8256,28.9239,64.2083,-14.9415
338,13.9824,62.8256,-8.51136,68.6346,22.49376
339,13.9824,62.8256,8.741539999999999,61.137,5.240860000000001
340,13.9824,62.8256,13.8074,66.0482,0.1750000000000007
341,13.9824,62.8256,18.250999999999998,63.3054,-4.2685999999999975
342,13.9824,62.8256,23.031,69.3108,-9.048599999999999
343,13.9824,62.8256,23.7421,66.6617,-9.7597
344,13.9824,62.8256,37.4333,61.9696,-23.450900000000004
345,13.9824,62.8256,-1.7587400000000002,64.3104,15.74114
346,13.9824,62.8256,20.4245,64.8006,-6.442099999999998
347,13.9824,62.8256,13.9432,69.0966,0.03920000000000101
348,13.9824,62.8256,0.742583,67.2455,13.239817
349,13.9824,62.8256,16.1924,63.7514,-2.209999999999999
350,13.9824,62.8256,20.9213,62.8407,-6.9388999999999985
351,13.9824,62.8256,14.4267,65.6482,-0.44430000000000014
352,13.9824,62.8256,0.601364,60.2617,13.381036
353,13.9824,62.8256,15.3629,63.8463,-1.3804999999999996
354,13.9824,62.8256,7.0055,62.9742,6.9769000000000005
355,13.9824,62.8256,23.7959,69.0232,-9.8135
356,13.9824,62.8256,2.91181,66.7256,11.07059
357,13.9824,62.8256,4.82045,63.0556,9.161950000000001
358,13.9824,62.8256,20.9503,58.013999999999996,-6.967899999999998
359,13.9824,62.8256,24.0703,63.2851,-10.0879
360,13.9824,62.8256,21.0066,65.1703,-7.024199999999999
361,13.9824,62.8256,24.1001,66.9861,-10.117700000000001
362,13.9824,62.8256,16.1789,62.7105,-2.1964999999999986
363,13.9824,62.8256,13.1844,66.1195,0.798
364,13.9824,62.8256,17.5673,64.8656,-3.5848999999999993
365,13.9824,62.8256,13.9802,63.9932,0.002200000000000202
366,13.9824,62.8256,-1.54229,65.0415,15.52469
367,13.9824,62.8256,16.2186,59.9465,-2.2361999999999984
368,13.9824,62.8256,14.0106,65.2365,-0.028200000000000003
369,13.9824,62.8256,18.0372,62.8424,-4.054799999999998
370,13.9824,62.8256,14.3233,66.1943,-0.34089999999999954
371,13.9824,62.8256,20.1184,61.7245,-6.136000000000001
372,13.9824,62.8256,-3.8688,62.9114,17.8512
373,13.9824,62.8256,2.8277900000000002,64.4025,11.15461
374,13.9824,62.8256,6.85898,63.3775,7.12342
375,13.9824,62.8256,14.1346,65.4935,-0.15220000000000056
376,13.9824,62.8256,26.9035,60.3923,-12.921100000000001
377,13.9824,62.8256,16.5157,66.5049,-2.5332999999999988
378,13.9824,62.8256,10.9697,62.1996,3.0127000000000006
379,13.9824,62.8256,30.9562,63.8347,-16.973799999999997
380,13.9824,62.8256,30.8885,57.5332,-16.906100000000002
381,13.9824,62.8256,18.7531,67.9793,-4.7707
382,13.9824,62.8256,21.6555,61.4547,-7.6731
383,13.9824,62.8256,33.5251,58.0767,-19.542700000000004
384,13.9824,62.8256,6.397819999999999,60.5424,7.584580000000001
385,13.9824,62.8256,6.40364,58.648,7.57876
386,13.9824,62.8256,18.6517,65.1714,-4.669300000000002
387,12.339,68.4522,19.6267,63.0408,-7.287699999999999
388,12.339,68.4522,17.7947,69.7923,-5.455699999999998
389,12.339,68.4522,14.2488,59.2099,-1.9097999999999988
390,12.339,68.4522,1.6211,63.6717,10.7179
391,12.339,68.4522,16.8188,66.5178,-4.479799999999999
392,12.339,68.4522,13.8856,63.3147,-1.5465999999999998
393,12.339,68.4522,29.3074,65.6368,-16.968400000000003
394,12.339,68.4522,2.9673700000000003,67.9604,9.37163
395,12.339,68.4522,19.5694,63.7582,-7.230400000000001
396,12.339,68.4522,15.3937,63.6563,-3.0547000000000004
397,12.339,68.4522,9.77537,62.5745,2.56363
398,12.339,68.4522,28.9239,64.2083,-16.584899999999998
399,12.339,68.4522,-8.51136,68.6346,20.850360000000002
400,12.339,68.4522,8.741539999999999,61.137,3.5974600000000017
401,12.339,68.4522,13.8074,66.0482,-1.468399999999999
402,12.339,68.4522,18.250999999999998,63.3054,-5.911999999999997
403,12.339,68.4522,23.031,69.3108,-10.691999999999998
404,12.339,68.4522,23.7421,66.6617,-11.4031
405,12.339,68.4522,37.4333,61.9696,-25.094300000000004
406,12.339,68.4522,-1.7587400000000002,64.3104,14.09774
407,12.339,68.4522,20.4245,64.8006,-8.085499999999998
408,12.339,68.4522,13.9432,69.0966,-1.6041999999999987
409,12.339,68.4522,0.742583,67.2455,11.596417
410,12.339,68.4522,16.1924,63.7514,-3.853399999999999
411,12.339,68.4522,20.9213,62.8407,-8.582299999999998
412,12.339,68.4522,14.4267,65.6482,-2.0877
413,12.339,68.4522,0.601364,60.2617,11.737636
414,12.339,68.4522,15.3629,63.8463,-3.0238999999999994
415,12.339,68.4522,7.0055,62.9742,5.333500000000001
416,12.339,68.4522,23.7959,69.0232,-11.4569
417,12.339,68.4522,2.91181,66.7256,9.42719
418,12.339,68.4522,4.82045,63.0556,7.51855
419,12.339,68.4522,20.9503,58.013999999999996,-8.611299999999998
420,12.339,68.4522,24.0703,63.2851,-11.7313
421,12.339,68.4522,21.0066,65.1703,-8.667599999999998
422,12.339,68.4522,24.1001,66.9861,-11.7611
423,12.339,68.4522,16.1789,62.7105,-3.8398999999999983
424,12.339,68.4522,13.1844,66.1195,-0.8453999999999997
425,12.339,68.4522,17.5673,64.8656,-5.228299999999999
426,12.339,68.4522,13.9802,63.9932,-1.6411999999999995
427,12.339,68.4522,-1.54229,65.0415,13.88129
428,12.339,68.4522,16.2186,59.9465,-3.879599999999998
429,12.339,68.4522,14.0106,65.2365,-1.6715999999999998
430,12.339,68.4522,18.0372,62.8424,-5.698199999999998
431,12.339,68.4522,14.3233,66.1943,-1.9842999999999993
432,12.339,68.4522,20.1184,61.7245,-7.779400000000001
433,12.339,68.4522,-3.8688,62.9114,16.2078
434,12.339,68.4522,2.8277900000000002,64.4025,9.51121
435,12.339,68.4522,6.85898,63.3775,5.480020000000001
436,12.339,68.4522,14.1346,65.4935,-1.7956000000000003
437,12.339,68.4522,26.9035,60.3923,-14.5645
438,12.339,68.4522,16.5157,66.5049,-4.1766999999999985
439,12.339,68.4522,10.9697,62.1996,1.3693000000000008
440,12.339,68.4522,30.9562,63.8347,-18.617199999999997
441,12.339,68.4522,30.8885,57.5332,-18.549500000000002
442,12.339,68.4522,18.7531,67.9793,-6.4140999999999995
443,12.339,68.4522,21.6555,61.4547,-9.3165
444,12.339,68.4522,33.5251,58.0767,-21.186100000000003
445,12.339,68.4522,6.397819999999999,60.5424,5.941180000000001
446,12.339,68.4522,6.40364,58.648,5.93536
447,12.339,68.4522,18.6517,65.1714,-6.312700000000001
448,19.6267,63.0408,17.7947,69.7923,1.8320000000000007
449,19.6267,63.0408,14.2488,59.2099,5.3779
450,19.6267,63.0408,1.6211,63.6717,18.0056
451,19.6267,63.0408,16.8188,66.5178,2.8079
452,19.6267,63.0408,13.8856,63.3147,5.741099999999999
453,19.6267,63.0408,29.3074,65.6368,-9.680700000000002
454,19.6267,63.0408,2.9673700000000003,67.9604,16.65933
455,19.6267,63.0408,19.5694,63.7582,0.05729999999999791
456,19.6267,63.0408,15.3937,63.6563,4.232999999999999
457,19.6267,63.0408,9.77537,62.5745,9.851329999999999
458,19.6267,63.0408,28.9239,64.2083,-9.2972
459,19.6267,63.0408,-8.51136,68.6346,28.13806
460,19.6267,63.0408,8.741539999999999,61.137,10.88516
461,19.6267,63.0408,13.8074,66.0482,5.8193
462,19.6267,63.0408,18.250999999999998,63.3054,1.375700000000002
463,19.6267,63.0408,23.031,69.3108,-3.404299999999999
464,19.6267,63.0408,23.7421,66.6617,-4.115400000000001
