,AdjEM,AdjOE,AdjDE,AdjTempo,Season,TeamName,TeamID
34,26.9966,113.155,86.15799999999999,64.6798,2018,cincinnati,1153
35,16.1545,111.171,95.0163,63.3006,2019,cincinnati,1153
36,27.7883,118.1,90.3113,77.6019,2002,kansas,1242
37,27.1016,114.00299999999999,86.9009,72.6511,2003,kansas,1242
38,18.1966,110.65,92.4539,69.4727,2004,kansas,1242
39,23.935,116.11200000000001,92.1767,66.4302,2005,kansas,1242
40,24.1225,110.301,86.1782,67.4558,2006,kansas,1242
41,28.2605,115.098,86.837,68.0793,2007,kansas,1242
42,33.9647,121.43299999999999,87.4681,66.8546,2008,kansas,1242
43,23.1309,114.807,91.6765,66.4233,2009,kansas,1242
44,32.5121,119.854,87.3419,66.6569,2010,kansas,1242
45,28.7018,119.505,90.8029,68.9821,2011,kansas,1242
46,26.918000000000003,116.066,89.1479,65.9779,2012,kansas,1242
47,25.4211,113.25299999999999,87.8314,65.5441,2013,kansas,1242
48,25.4011,119.97399999999999,94.5731,66.8907,2014,kansas,1242
49,23.7421,114.271,90.5293,66.6617,2015,kansas,1242
50,29.804000000000002,120.37899999999999,90.575,68.811,2016,kansas,1242
51,25.975,120.833,94.8585,70.2533,2017,kansas,1242
52,23.2388,120.93299999999999,97.6938,68.4279,2018,kansas,1242
53,20.7494,112.885,92.1354,69.9998,2019,kansas,1242
54,26.8534,118.15100000000001,91.2974,73.3263,2002,maryland,1268
55,21.493000000000002,110.916,89.4227,71.7698,2003,maryland,1268
56,20.2142,110.26,90.0455,71.3662,2004,maryland,1268
57,14.8544,110.66,95.8054,73.88600000000001,2005,maryland,1268
58,13.6419,107.75399999999999,94.1124,71.6183,2006,maryland,1268
59,22.3158,112.48299999999999,90.1675,71.105,2007,maryland,1268
60,11.8327,107.07600000000001,95.2435,69.5264,2008,maryland,1268
61,13.2883,108.705,95.4167,65.5865,2009,maryland,1268
62,22.7026,117.59899999999999,94.8962,68.1243,2010,maryland,1268
63,15.1843,109.06200000000001,93.8781,70.0358,2011,maryland,1268
64,3.7645800000000005,106.499,102.734,65.4543,2012,maryland,1268
65,13.3397,106.829,93.48899999999999,65.4711,2013,maryland,1268
66,14.2404,109.08,94.8391,67.6454,2014,maryland,1268
67,16.1924,111.125,94.9328,63.7514,2015,maryland,1268
68,20.7136,116.294,95.5806,67.2907,2016,maryland,1268
69,14.838,113.565,98.7271,67.0658,2017,maryland,1268
70,14.6641,114.103,99.4389,66.2237,2018,maryland,1268
71,19.9801,113.946,93.96600000000001,65.6956,2019,maryland,1268
72,25.7176,115.387,89.6694,69.5612,2002,florida,1196
73,23.6341,117.32700000000001,93.6932,65.2411,2003,florida,1196
74,19.9244,117.63,97.7056,66.1367,2004,florida,1196
75,24.8756,117.796,92.9202,64.8327,2005,florida,1196
76,23.9172,116.023,92.1054,66.9181,2006,florida,1196
77,28.8619,120.927,92.0656,64.9276,2007,florida,1196
78,13.0163,115.814,102.79700000000001,64.2035,2008,florida,1196
79,16.1061,114.708,98.6018,65.2533,2009,florida,1196
80,14.9939,112.43299999999999,97.4388,63.5599,2010,florida,1196
81,19.5245,114.555,95.0304,62.5758,2011,florida,1196
82,20.2909,120.271,99.98,63.4917,2012,florida,1196
83,31.9831,118.162,86.1792,60.6898,2013,florida,1196
84,27.8106,116.21600000000001,88.4056,61.5519,2014,florida,1196
85,15.5061,106.976,91.4696,62.523,2015,florida,1196
86,15.9988,109.425,93.4261,69.0396,2016,florida,1196
87,26.3891,115.851,89.4618,68.8208,2017,florida,1196
88,18.7137,115.14,96.4262,66.7986,2018,florida,1196
89,18.3178,110.318,91.9997,62.7575,2019,florida,1196
90,24.8637,113.306,88.4422,65.8584,2002,oklahoma,1328
91,23.4861,112.913,89.4266,62.6863,2003,oklahoma,1328
92,10.7342,103.913,93.1792,63.7432,2004,oklahoma,1328
93,23.6343,115.786,92.1522,64.7668,2005,oklahoma,1328
94,14.8143,113.21,98.3959,61.5858,2006,oklahoma,1328
95,14.0647,107.541,93.4765,62.2965,2007,oklahoma,1328
96,15.0751,109.47399999999999,94.3986,62.5674,2008,oklahoma,1328
97,23.2882,117.928,94.6403,66.283,2009,oklahoma,1328
98,6.7313,109.64299999999999,102.912,64.8331,2010,oklahoma,1328
99,2.49573,104.14200000000001,101.646,64.5625,2011,oklahoma,1328
100,6.76237,105.134,98.37200000000001,65.8353,2012,oklahoma,1328
101,14.3172,111.40899999999999,97.0916,64.6503,2013,oklahoma,1328
102,18.4058,117.88600000000001,99.4806,69.9669,2014,oklahoma,1328
103,24.1001,111.785,87.6854,66.9861,2015,oklahoma,1328
104,24.849,117.285,92.4357,69.8681,2016,oklahoma,1328
105,11.0431,107.292,96.249,69.8619,2017,oklahoma,1328
106,14.419,115.12799999999999,100.709,75.8225,2018,oklahoma,1328
107,15.5475,109.53200000000001,93.9849,68.7492,2019,oklahoma,1328
108,24.1236,119.92399999999999,95.8006,70.5594,2002,oregon,1332
109,14.3485,112.49799999999999,98.1497,71.0944,2003,oregon,1332
110,9.41757,111.82,102.40299999999999,68.702,2004,oregon,1332
111,7.00506,107.13600000000001,100.131,66.317,2005,oregon,1332
112,10.6872,111.31200000000001,100.625,63.3064,2006,oregon,1332
113,19.7274,117.20700000000001,97.4793,65.5537,2007,oregon,1332
114,16.6554,119.29,102.634,64.9184,2008,oregon,1332
115,0.40988900000000006,103.87700000000001,103.46799999999999,67.5506,2009,oregon,1332
116,4.33442,105.59100000000001,101.256,65.2431,2010,oregon,1332
117,6.7130399999999995,105.584,98.8705,66.3777,2011,oregon,1332
118,10.3255,111.15299999999999,100.82700000000001,65.5117,2012,oregon,1332
119,14.8613,105.529,90.6673,67.0931,2013,oregon,1332
120,18.783,118.258,99.4749,67.8101,2014,oregon,1332
121,13.1844,114.45700000000001,101.273,66.1195,2015,oregon,1332
122,22.7847,119.63,96.8455,68.0532,2016,oregon,1332
123,23.8276,117.728,93.9002,66.7169,2017,oregon,1332
124,10.5677,110.876,100.30799999999999,66.7027,2018,oregon,1332
125,15.1644,107.83200000000001,92.66799999999999,64.1339,2019,oregon,1332
126,22.9213,112.595,89.6736,64.7779,2002,indiana,1231
127,14.5633,113.046,98.4831,63.9859,2003,indiana,1231
128,5.93458,104.479,98.5445,64.3313,2004,indiana,1231
129,11.7692,109.834,98.0653,61.7055,2005,indiana,1231
130,16.6049,109.12299999999999,92.5182,65.9344,2006,indiana,1231
131,21.0657,116.37200000000001,95.3063,64.4417,2007,indiana,1231
132,19.5064,114.36200000000001,94.8557,65.6213,2008,indiana,1231
133,-4.16299,98.5931,102.756,64.7284,2009,indiana,1231
134,-1.27711,101.17299999999999,102.45,67.012,2010,indiana,1231
135,8.00905,109.235,101.226,65.0455,2011,indiana,1231
136,22.5388,119.54700000000001,97.0081,66.0427,2012,indiana,1231
137,29.9242,122.48200000000001,92.5582,65.7072,2013,indiana,1231
138,11.3261,107.198,95.8718,67.2582,2014,indiana,1231
139,13.8074,119.285,105.478,66.0482,2015,indiana,1231
140,22.7957,120.855,98.0589,67.7325,2016,indiana,1231
141,15.1429,116.585,101.44200000000001,68.2292,2017,indiana,1231
142,10.3979,109.728,99.3296,66.5953,2018,indiana,1231
143,15.2833,110.23100000000001,94.9474,66.4982,2019,indiana,1231
144,22.2615,113.29799999999999,91.0361,64.5763,2002,marquette,1266
145,21.2188,118.833,97.6141,65.6828,2003,marquette,1266
146,5.92477,111.75399999999999,105.829,64.3426,2004,marquette,1266
147,7.3626,111.26,103.898,61.3658,2005,marquette,1266
148,15.573,111.896,96.3234,67.6202,2006,marquette,1266
149,17.8501,112.208,94.3579,67.4391,2007,marquette,1266
150,21.8442,113.463,91.6188,66.3008,2008,marquette,1266
151,20.9824,117.05799999999999,96.07600000000001,67.19800000000001,2009,marquette,1266
152,20.4947,114.59899999999999,94.1043,61.8892,2010,marquette,1266
153,18.1301,115.62299999999999,97.4927,66.7571,2011,marquette,1266
154,19.3365,112.42200000000001,93.0852,69.187,2012,marquette,1266
155,18.6549,113.994,95.3386,62.8067,2013,marquette,1266
156,12.0808,109.855,97.7745,64.7082,2014,marquette,1266
157,6.813110000000001,104.835,98.0224,63.4573,2015,marquette,1266
158,7.026789999999999,107.265,100.238,70.033,2016,marquette,1266
159,17.5711,120.943,103.37100000000001,69.9346,2017,marquette,1266
160,13.7406,119.32600000000001,105.585,69.057,2018,marquette,1266
161,18.4109,114.27,95.8589,68.6533,2019,marquette,1266
162,22.1792,112.536,90.3566,67.6361,2002,kentucky,1246
163,29.7672,116.802,87.0347,67.5518,2003,kentucky,1246
164,24.6321,112.74700000000001,88.1148,66.439,2004,kentucky,1246
165,23.9456,112.199,88.25299999999999,67.1865,2005,kentucky,1246
166,15.943,113.522,97.5788,63.6485,2006,kentucky,1246
167,20.9347,115.72399999999999,94.7893,65.7553,2007,kentucky,1246
168,9.70175,106.84899999999999,97.1469,61.9035,2008,kentucky,1246
169,14.5319,106.566,92.0341,66.6626,2009,kentucky,1246
170,24.9097,114.384,89.4743,67.5908,2010,kentucky,1246
171,25.2715,117.76,92.4889,65.932,2011,kentucky,1246
172,31.7277,120.566,88.8382,64.0843,2012,kentucky,1246
173,13.6524,111.42299999999999,97.7707,65.1251,2013,kentucky,1246
174,21.1505,116.20200000000001,95.0512,64.6236,2014,kentucky,1246
175,37.4333,121.27,83.8367,61.9696,2015,kentucky,1246
176,25.1996,122.508,97.3082,66.9955,2016,kentucky,1246
177,27.2664,119.139,91.8728,72.7658,2017,kentucky,1246
178,20.4069,116.426,96.01899999999999,68.5818,2018,kentucky,1246
179,27.476999999999997,118.35799999999999,90.8807,65.9094,2019,kentucky,1246
180,21.9149,114.796,92.8809,68.6908,2002,illinois,1228
181,24.9472,114.14,89.1932,68.2411,2003,illinois,1228
182,19.1845,115.417,96.2329,64.2481,2004,illinois,1228
183,33.3107,122.18,88.8696,64.8528,2005,illinois,1228
184,23.7637,114.309,90.5453,61.3569,2006,illinois,1228
185,17.6003,107.542,89.9416,61.5558,2007,illinois,1228
186,13.722999999999999,107.536,93.8133,60.4286,2008,illinois,1228
187,19.0963,106.425,87.3285,61.8419,2009,illinois,1228
188,14.5312,108.416,93.8851,66.0838,2010,illinois,1228
189,19.5782,112.305,92.727,65.2946,2011,illinois,1228
190,9.47005,104.189,94.7185,63.4355,2012,illinois,1228
191,15.1395,110.49600000000001,95.3564,64.2338,2013,illinois,1228
192,12.7029,106.061,93.3581,61.2461,2014,illinois,1228
193,12.55,107.955,95.4047,64.487,2015,illinois,1228
194,4.15141,106.74,102.588,67.9878,2016,illinois,1228
195,10.5395,107.559,97.0198,66.1911,2017,illinois,1228
196,6.58303,109.865,103.28200000000001,69.8781,2018,illinois,1228
197,8.50048,109.20299999999999,100.70200000000001,70.4644,2019,illinois,1228
198,21.8232,112.82,90.9967,69.4315,2002,usc,1425
199,6.9413,105.46600000000001,98.5249,73.4241,2003,usc,1425
200,2.66533,104.277,101.61200000000001,70.611,2004,usc,1425
201,4.7829,107.845,103.06299999999999,70.3062,2005,usc,1425
202,6.22693,104.461,98.2336,66.2144,2006,usc,1425
203,14.4031,109.896,95.4932,66.6094,2007,usc,1425
204,19.9654,110.663,90.6973,64.6004,2008,usc,1425
205,17.6587,109.428,91.7696,62.8813,2009,usc,1425
206,10.9371,96.5881,85.6509,61.7637,2010,usc,1425
207,14.3669,108.303,93.9363,62.1879,2011,usc,1425
208,-5.431719999999999,90.3909,95.8226,59.131,2012,usc,1425
209,6.34696,103.178,96.8315,65.1592,2013,usc,1425
210,1.89645,103.181,101.285,68.5955,2014,usc,1425
211,1.30229,100.915,99.6123,67.83,2015,usc,1425
212,14.7848,113.90100000000001,99.116,71.1914,2016,usc,1425
213,12.3407,112.508,100.16799999999999,68.8968,2017,usc,1425
214,15.2876,115.387,100.1,67.4871,2018,usc,1425
215,7.640560000000001,109.334,101.694,69.4752,2019,usc,1425
216,21.8199,119.212,97.3917,71.2261,2002,arizona,1112
217,26.4243,115.311,88.8866,73.0165,2003,arizona,1112
218,16.6199,117.959,101.339,73.5393,2004,arizona,1112
219,20.6464,115.596,94.9498,68.98100000000001,2005,arizona,1112
220,15.7758,109.387,93.6111,67.3457,2006,arizona,1112
221,19.2093,119.512,100.303,67.8259,2007,arizona,1112
222,20.2271,116.57700000000001,96.3494,62.8325,2008,arizona,1112
223,16.0133,117.23,101.21700000000001,63.6396,2009,arizona,1112
224,9.28084,108.228,98.947,67.1812,2010,arizona,1112
225,18.8834,115.936,97.0522,65.5658,2011,arizona,1112
226,12.9455,107.729,94.7837,63.5621,2012,arizona,1112
227,20.5305,114.26299999999999,93.7326,64.9417,2013,arizona,1112
228,30.3964,115.193,84.7964,63.1175,2014,arizona,1112
229,32.3143,118.227,85.9123,65.5943,2015,arizona,1112
230,21.8831,117.368,95.4851,68.3189,2016,arizona,1112
231,22.7427,117.585,94.8418,65.6678,2017,arizona,1112
232,19.3692,119.012,99.6425,67.313,2018,arizona,1112
233,6.8244,105.051,98.2265,66.6339,2019,arizona,1112
234,21.0509,116.85700000000001,95.8058,69.5528,2002,stanford,1390
235,14.8974,109.838,94.9404,65.4887,2003,stanford,1390
236,23.0568,112.228,89.1711,64.4998,2004,stanford,1390
237,11.907,106.525,94.6177,67.2084,2005,stanford,1390
238,8.31922,105.738,97.4186,63.6925,2006,stanford,1390
239,12.3543,109.515,97.1603,65.2687,2007,stanford,1390
240,23.9361,113.32799999999999,89.3924,62.7524,2008,stanford,1390
241,13.5622,111.62100000000001,98.0584,66.9922,2009,stanford,1390
242,7.00307,106.1,99.0974,65.9408,2010,stanford,1390
243,6.40311,104.145,97.7415,64.4082,2011,stanford,1390
244,11.4666,105.37799999999999,93.9115,65.4299,2012,stanford,1390
245,14.8458,110.323,95.4774,65.9439,2013,stanford,1390
246,15.9959,113.435,97.4392,65.271,2014,stanford,1390
247,13.9238,113.395,99.4712,64.4446,2015,stanford,1390
248,7.9276800000000005,107.964,100.036,65.719,2016,stanford,1390
249,5.81715,104.775,98.9579,68.2786,2017,stanford,1390
250,8.79546,108.48200000000001,99.6862,70.3617,2018,stanford,1390
251,5.109380000000001,103.38799999999999,98.2791,69.8553,2019,stanford,1390
252,20.8285,116.89200000000001,96.0636,66.4133,2002,ohio st.,1326
253,8.85695,103.055,94.1978,64.406,2003,ohio st.,1326
254,-0.0117253,107.134,107.145,63.1336,2004,ohio st.,1326
255,16.031,109.709,93.6777,65.5455,2005,ohio st.,1326
256,22.7439,114.31200000000001,91.568,64.7814,2006,ohio st.,1326
257,28.8677,119.34100000000001,90.4737,64.2281,2007,ohio st.,1326
258,16.5042,109.39200000000001,92.8876,62.3792,2008,ohio st.,1326
259,16.4647,113.73100000000001,97.2667,61.9585,2009,ohio st.,1326
260,25.4713,117.429,91.9581,64.023,2010,ohio st.,1326
261,32.232,123.64299999999999,91.4115,64.4098,2011,ohio st.,1326
262,29.9016,117.705,87.8032,65.7505,2012,ohio st.,1326
263,25.1682,114.48700000000001,89.3191,62.2577,2013,ohio st.,1326
264,21.6743,109.354,87.6797,64.0434,2014,ohio st.,1326
265,21.0066,115.31200000000001,94.3058,65.1703,2015,ohio st.,1326
266,10.5728,107.068,96.4951,67.6974,2016,ohio st.,1326
267,10.3199,111.319,100.999,67.8637,2017,ohio st.,1326
268,21.1094,116.15,95.0408,66.3996,2018,ohio st.,1326
269,15.0331,109.375,94.3414,65.7436,2019,ohio st.,1326
270,20.0181,114.177,94.1585,67.8101,2002,alabama,1104
271,15.468,110.57,95.1017,65.5541,2003,alabama,1104
272,16.4613,113.39,96.9288,64.999,2004,alabama,1104
273,21.4752,118.554,97.0791,62.9331,2005,alabama,1104
274,11.0491,110.56200000000001,99.5129,63.0621,2006,alabama,1104
275,12.475,113.992,101.51700000000001,64.8798,2007,alabama,1104
276,8.77937,110.58200000000001,101.803,65.9977,2008,alabama,1104
277,6.63599,105.59700000000001,98.9612,66.8696,2009,alabama,1104
278,12.2332,107.245,95.0116,63.9164,2010,alabama,1104
279,12.3817,103.65100000000001,91.2692,63.8506,2011,alabama,1104
280,16.6596,106.031,89.3714,61.5091,2012,alabama,1104
281,10.8058,104.11,93.3046,59.7128,2013,alabama,1104
282,8.19753,107.166,98.9688,62.2287,2014,alabama,1104
283,11.5173,110.461,98.9436,61.7411,2015,alabama,1104
284,8.651710000000001,105.609,96.9576,64.7681,2016,alabama,1104
285,13.4889,105.461,91.9717,64.9821,2017,alabama,1104
286,13.8252,108.459,94.6334,68.7962,2018,alabama,1104
287,11.4254,108.18799999999999,96.7623,68.7086,2019,alabama,1104
288,19.7952,116.295,96.4997,67.9914,2002,gonzaga,1211
289,14.9545,112.337,97.3823,67.2433,2003,gonzaga,1211
290,26.7299,121.485,94.7555,66.7071,2004,gonzaga,1211
291,18.4368,120.006,101.569,67.1057,2005,gonzaga,1211
292,14.6999,117.976,103.27600000000001,65.6245,2006,gonzaga,1211
293,15.7845,116.012,100.227,66.5965,2007,gonzaga,1211
294,19.3301,114.221,94.8911,65.1856,2008,gonzaga,1211
295,25.9534,116.86200000000001,90.9086,66.4288,2009,gonzaga,1211
296,16.7934,112.37799999999999,95.585,67.0743,2010,gonzaga,1211
297,16.5087,110.61,94.1013,66.6571,2011,gonzaga,1211
298,17.0149,111.604,94.5893,64.3904,2012,gonzaga,1211
299,28.9467,120.831,91.8845,62.4727,2013,gonzaga,1211
300,20.6386,113.594,92.9558,64.5603,2014,gonzaga,1211
301,28.9239,121.92,92.9958,64.2083,2015,gonzaga,1211
302,19.2756,116.44,97.1644,67.1988,2016,gonzaga,1211
303,33.0538,120.711,87.6571,70.02199999999999,2017,gonzaga,1211
304,24.7352,119.824,95.0891,68.9851,2018,gonzaga,1211
305,32.8597,125.258,92.3982,69.8432,2019,gonzaga,1211
306,19.3362,115.899,96.5628,64.1921,2002,kent st.,1245
307,7.2363800000000005,112.45200000000001,105.21600000000001,66.3505,2003,kent st.,1245
308,10.9827,107.706,96.7233,65.6365,2004,kent st.,1245
309,8.800180000000001,107.0,98.2001,65.0398,2005,kent st.,1245
310,10.9348,107.72,96.7855,65.4147,2006,kent st.,1245
311,9.86858,105.10600000000001,95.2371,64.8381,2007,kent st.,1245
312,13.8274,108.462,94.6345,64.1316,2008,kent st.,1245
313,3.38303,102.87299999999999,99.49,65.2598,2009,kent st.,1245
314,9.163960000000001,106.133,96.9688,66.415,2010,kent st.,1245
315,5.0545599999999995,103.556,98.5012,66.8425,2011,kent st.,1245
316,5.95707,106.11399999999999,100.15700000000001,66.2603,2012,kent st.,1245
317,5.60111,108.12299999999999,102.522,64.5896,2013,kent st.,1245
318,-1.67852,103.837,105.515,64.9688,2014,kent st.,1245
319,4.48171,106.09700000000001,101.615,61.1548,2015,kent st.,1245
320,-1.28595,106.12899999999999,107.414,67.1955,2016,kent st.,1245
321,1.73415,104.421,102.68700000000001,68.2714,2017,kent st.,1245
322,-4.62772,102.398,107.02600000000001,68.6241,2018,kent st.,1245
323,2.8229,109.698,106.875,67.3553,2019,kent st.,1245
324,19.2728,111.804,92.5312,63.3188,2002,pittsburgh,1338
325,27.1788,113.295,86.1165,64.8023,2003,pittsburgh,1338
326,26.1303,115.24799999999999,89.1178,59.5043,2004,pittsburgh,1338
327,18.8718,114.695,95.8229,63.8867,2005,pittsburgh,1338
328,21.5662,111.569,90.0027,64.3893,2006,pittsburgh,1338
329,22.8504,118.425,95.5748,61.3083,2007,pittsburgh,1338
330,19.5116,116.40700000000001,96.8952,63.1376,2008,pittsburgh,1338
331,29.4777,121.48,92.00200000000001,64.7792,2009,pittsburgh,1338
332,18.7753,111.307,92.5315,60.3262,2010,pittsburgh,1338
333,27.4261,119.62700000000001,92.2012,62.2651,2011,pittsburgh,1338
334,9.73898,111.57600000000001,101.837,61.8585,2012,pittsburgh,1338
335,25.1014,116.301,91.1994,58.1464,2013,pittsburgh,1338
336,21.5198,116.412,94.8924,62.7245,2014,pittsburgh,1338
337,9.023010000000001,113.96799999999999,104.945,60.0734,2015,pittsburgh,1338
338,16.2013,115.484,99.2827,65.557,2016,pittsburgh,1338
339,9.5328,112.725,103.193,65.347,2017,pittsburgh,1338
340,-5.60346,99.245,104.848,65.0871,2018,pittsburgh,1338
341,7.089930000000001,105.244,98.154,66.919,2019,pittsburgh,1338
342,18.9632,111.79700000000001,92.8341,67.6977,2002,mississippi st.,1280
343,22.4034,108.501,86.098,65.1241,2003,mississippi st.,1280
344,22.6715,114.667,91.9956,67.9987,2004,mississippi st.,1280
345,14.4497,108.14299999999999,93.6936,68.5911,2005,mississippi st.,1280
346,4.60457,102.133,97.5285,66.2185,2006,mississippi st.,1280
347,17.6419,113.75200000000001,96.1106,68.2844,2007,mississippi st.,1280
348,15.8174,107.34700000000001,91.5296,65.8268,2008,mississippi st.,1280
349,11.8111,107.73299999999999,95.9223,66.7566,2009,mississippi st.,1280
350,16.5065,108.79700000000001,92.2909,66.1536,2010,mississippi st.,1280
351,2.98178,106.669,103.68700000000001,66.608,2011,mississippi st.,1280
352,9.72868,111.587,101.859,63.1929,2012,mississippi st.,1280
353,-7.90935,91.6785,99.5878,66.1036,2013,mississippi st.,1280
354,-3.75746,99.6128,103.37,67.0575,2014,mississippi st.,1280
355,0.750636,100.251,99.5001,63.5384,2015,mississippi st.,1280
356,9.882,110.006,100.124,69.2753,2016,mississippi st.,1280
357,6.85274,106.387,99.5341,68.8347,2017,mississippi st.,1280
358,12.3553,109.611,97.2553,67.6311,2018,mississippi st.,1280
359,20.6633,117.49600000000001,96.8328,67.4913,2019,mississippi st.,1280
360,18.8371,116.09100000000001,97.2536,69.2028,2002,georgia,1208
361,21.2649,121.29700000000001,100.03200000000001,67.1798,2003,georgia,1208
362,10.4149,107.374,96.9594,62.565,2004,georgia,1208
363,-4.59551,94.3819,98.9774,64.3119,2005,georgia,1208
364,5.40716,102.72200000000001,97.3153,68.02199999999999,2006,georgia,1208
365,14.7489,110.304,95.5547,66.7437,2007,georgia,1208
366,7.89531,104.01799999999999,96.1227,64.1104,2008,georgia,1208
367,-2.90963,95.055,97.9646,67.437,2009,georgia,1208
368,8.42874,109.338,100.90899999999999,63.7464,2010,georgia,1208
369,11.9637,107.15299999999999,95.1889,64.1695,2011,georgia,1208
370,5.695530000000001,104.249,98.5533,60.8652,2012,georgia,1208
371,5.37875,101.79899999999999,96.42,60.2265,2013,georgia,1208
372,9.216510000000001,108.568,99.3515,62.7685,2014,georgia,1208
373,15.3937,109.524,94.1302,63.6563,2015,georgia,1208
374,10.9449,107.25200000000001,96.3067,67.0982,2016,georgia,1208
375,12.827,108.68700000000001,95.8596,66.9976,2017,georgia,1208
376,11.9104,107.77,95.8592,64.3908,2018,georgia,1208
377,4.13128,105.916,101.78399999999999,68.3371,2019,georgia,1208
378,18.7782,106.859,88.081,64.6221,2002,south carolina,1376
379,8.599160000000001,103.31200000000001,94.7123,65.5871,2003,south carolina,1376
380,16.596,110.845,94.2486,66.1339,2004,south carolina,1376
381,12.2274,109.84700000000001,97.62,63.825,2005,south carolina,1376
382,15.392999999999999,112.97,97.5766,58.7168,2006,south carolina,1376
383,3.3724,110.024,106.65100000000001,60.463,2007,south carolina,1376
384,5.89035,108.669,102.77799999999999,64.1229,2008,south carolina,1376
385,11.9487,107.759,95.8102,71.8345,2009,south carolina,1376
386,8.72262,105.944,97.2218,68.2789,2010,south carolina,1376
387,2.98286,100.29899999999999,97.3162,67.4158,2011,south carolina,1376
388,0.43749,103.045,102.60700000000001,61.048,2012,south carolina,1376
389,-3.49401,101.64299999999999,105.137,64.4222,2013,south carolina,1376
390,4.86741,106.835,101.96799999999999,65.7154,2014,south carolina,1376
391,11.589,105.15700000000001,93.568,63.8852,2015,south carolina,1376
392,13.6796,108.631,94.9517,70.2173,2016,south carolina,1376
393,17.0302,105.546,88.5163,68.211,2017,south carolina,1376
394,9.98552,105.82600000000001,95.8409,68.6274,2018,south carolina,1376
395,9.67596,108.038,98.3625,70.1372,2019,south carolina,1376
396,18.7095,111.243,92.5336,66.4403,2002,xavier,1462
397,20.8379,114.50299999999999,93.665,68.1862,2003,xavier,1462
398,17.837,110.76100000000001,92.9239,64.1432,2004,xavier,1462
399,8.90748,111.35700000000001,102.45,63.0721,2005,xavier,1462
400,12.9902,110.46700000000001,97.4771,65.1414,2006,xavier,1462
401,18.3007,117.35,99.0491,65.7488,2007,xavier,1462
402,22.3453,116.413,94.068,62.8978,2008,xavier,1462
403,19.0951,111.15799999999999,92.0625,65.3071,2009,xavier,1462
404,19.8256,114.76899999999999,94.9437,68.8639,2010,xavier,1462
405,16.5395,112.80799999999999,96.2683,64.8622,2011,xavier,1462
406,11.6059,107.588,95.9824,65.9384,2012,xavier,1462
407,9.559610000000001,105.914,96.3548,61.0853,2013,xavier,1462
408,15.0151,113.691,98.6757,64.4463,2014,xavier,1462
409,18.6517,115.28299999999999,96.6313,65.1714,2015,xavier,1462
410,21.71,117.096,95.3858,71.9214,2016,xavier,1462
411,15.3189,114.744,99.4255,67.1917,2017,xavier,1462
412,21.6909,120.74,99.0492,70.4307,2018,xavier,1462
413,10.3632,110.919,100.556,64.8689,2019,xavier,1462
414,18.5499,110.579,92.0294,68.9657,2002,connecticut,1163
415,18.3956,111.73,93.3341,71.1085,2003,connecticut,1163
416,25.8489,116.176,90.3272,68.4832,2004,connecticut,1163
417,22.7543,112.50299999999999,89.7487,70.6715,2005,connecticut,1163
418,25.9129,116.671,90.7579,68.0475,2006,connecticut,1163
419,13.7331,103.689,89.9561,67.8106,2007,connecticut,1163
